;low;high;mean
0;0.7035325;0.81180835;0.7523564
1;0.70374435;0.8125986;0.7528757
2;0.6927124;0.79868;0.7405706
3;0.7102527;0.815019;0.75696003
4;0.73827696;0.84946096;0.7878568
5;0.75000936;0.8594482;0.7983529
6;0.76752573;0.87371516;0.8137205
7;0.7806505;0.8866533;0.82653606
8;0.7843933;0.88557625;0.82756823
9;0.77219176;0.8657112;0.81168944
10;0.76724243;0.8543303;0.8034222
11;0.78247356;0.86866605;0.81795084
12;0.81211627;0.9050797;0.85081196
13;0.82194793;0.91402435;0.8602244
14;0.80290914;0.8828033;0.8353089
15;0.7644139;0.842924;0.7973762
16;0.70867956;0.77308047;0.735297
17;0.65542173;0.690308;0.66684884
18;0.7047289;0.75607705;0.7240054
19;0.8169769;0.9115406;0.8567718
20;0.7865112;0.8773861;0.8251377
21;0.7384643;0.8032653;0.76433134
22;0.7122367;0.7716919;0.7358374
23;0.731645;0.79295313;0.7554757
24;0.7536941;0.8216424;0.7806319
25;0.78806543;0.87080526;0.822257
26;0.77801585;0.855742;0.809854
27;0.75680864;0.8246019;0.7839132
28;0.75384754;0.8213097;0.78089476
29;0.76480615;0.82950246;0.7900174
30;0.78879327;0.8569138;0.8154176
31;0.8240897;0.8982315;0.85325193
32;0.85880613;0.93506193;0.8884044
33;0.85874176;0.9390609;0.89074796
34;0.8236773;0.887444;0.8482891
35;0.79252976;0.840628;0.80965614
36;0.78947425;0.83532965;0.8053429
37;0.7953361;0.8377943;0.8094387
38;0.8023244;0.8462502;0.81681687
39;0.80753016;0.8520845;0.82254404
40;0.8021223;0.8371383;0.8122393
41;0.827757;0.86252034;0.8367666
42;0.85387737;0.9006653;0.86865044
43;0.83077186;0.87170625;0.843709
44;0.7960633;0.8112005;0.7961726
45;0.8110801;0.8295249;0.81214905
46;0.80708385;0.8406327;0.8163774
47;0.7117166;0.7233784;0.71279705
48;0.6920251;0.67035323;0.67377204
49;0.7055791;0.6889677;0.69057906
50;0.7955729;0.82325065;0.8009207
51;0.8803874;0.940714;0.9015298
52;0.8646816;0.9206296;0.88424075
53;0.8547182;0.8893218;0.8636885
54;0.8721199;0.8989309;0.8758515
55;0.9133573;0.95613277;0.9247667
56;0.8865809;0.9163699;0.8922671
57;0.87122774;0.8811562;0.86719453
58;0.8701757;0.8733231;0.86241317
59;0.87878335;0.876281;0.8681362
60;0.89971304;0.8946079;0.8869072
61;0.9295967;0.9292623;0.9187612
62;0.94298816;0.9360398;0.92861706
63;0.9778999;0.95969653;0.9568405
64;1.0556309;1.0321797;1.0294511
65;1.073621;1.0425136;1.0401318
66;1.0291578;1.010729;1.0058975
67;1.017899;0.9353868;0.9629821
68;1.0552382;0.9132099;0.9676434
69;1.1089602;0.9937279;1.0272819
70;1.0605512;1.0103618;1.0198257
71;1.0389837;0.9352356;0.9739871
72;1.0711437;0.9114927;0.9725281
73;1.1043854;0.94330525;1.0032083
74;1.1696012;1.0382414;1.0810996
75;1.247473;1.1360234;1.1688082
76;1.2962276;1.1583887;1.2028755
77;1.2989707;1.1251755;1.1836921
78;1.4825702;1.2986046;1.3654215
79;1.5001101;1.2323505;1.328979
80;1.6549575;1.3764461;1.4694328
81;1.3163167;1.0567584;1.1464827
82;1.4535468;1.1020924;1.2394168
83;1.4972475;0.9997207;1.2021849
84;1.3884963;0.974264;1.1422869
85;1.32124;0.99358;1.1203222
86;1.3524687;1.107312;1.1946007
87;1.3204598;1.1224055;1.1900274
88;1.318326;1.0869688;1.1724142
89;1.3929267;1.0653124;1.1962665
90;1.3134265;0.963956;1.0991962
91;1.257066;1.0013211;1.1008787
92;1.2770277;1.0107315;1.1136755
93;1.3007213;1.0036879;1.1211674
94;1.2653991;0.96657515;1.0828383
95;1.21979;0.9686518;1.0652969
96;1.092595;0.85159373;0.94711024
97;1.1118834;0.8533783;0.95741045
98;1.175692;0.8380332;0.9775656
99;1.1301348;0.84387696;0.9587616
100;1.0978223;0.92098343;0.9837906
101;1.1761066;1.1058592;1.1189167
102;1.0838641;1.0020013;1.0271407
103;1.118444;0.96343195;1.0231223
104;1.0649478;0.8749708;0.9483317
105;1.08064;0.9378053;0.9904264
106;1.1027371;0.91749644;0.99028385
107;1.0930562;0.9079615;0.9780441
108;1.2304645;1.0996091;1.14562
109;1.3430378;1.1849867;1.2376204
110;1.4667165;1.3089648;1.3526299
111;1.3221526;1.1760942;1.2194695
112;1.2844765;1.0807875;1.1566777
113;1.308895;1.0121768;1.1288431
114;1.3455145;1.0195733;1.1483042
115;1.2985795;0.9880084;1.1085773
116;1.2452196;1.0070018;1.095774
117;1.2693515;1.0436989;1.1301587
118;1.339537;1.0502554;1.1618681
119;1.3154393;1.005237;1.1277759
120;1.3078246;1.0302504;1.1346749
121;1.3044475;1.0449649;1.1455183
122;1.2929114;1.0092622;1.118747
123;1.3322368;1.0451039;1.1574072
124;1.363239;1.0419747;1.1672733
125;1.372481;1.0714039;1.1859002
126;1.3830628;1.1268071;1.2198582
127;1.4850904;1.2223375;1.3205872
128;1.6836562;1.3525963;1.4776435
129;1.7633858;1.3936086;1.5267605
130;1.8699248;1.529521;1.6462209
131;1.7866794;1.4004595;1.5426733
132;1.8525461;1.3781842;1.5599779
133;2.2302086;1.6938456;1.8982993
134;2.3365161;1.7126493;1.9443154
135;2.5626469;1.913113;2.143224
136;1.6658118;1.0069176;1.2448719
137;1.9410126;1.0636305;1.4088867
138;2.4242363;1.25186;1.7304249
139;1.9564171;1.0634415;1.4207305
140;1.3660121;0.83972204;1.0559354
141;1.4763088;1.025578;1.2082442
142;1.4611795;1.0961415;1.2393117
143;1.5565908;1.3325428;1.3984767
144;1.293098;1.181837;1.2074361
145;1.281844;1.053288;1.1394261
146;1.2849369;0.9631809;1.0932637
147;1.2129632;0.8980527;1.0238224
148;1.2481005;0.9811194;1.084885
149;1.1723619;0.9216819;1.0196117
150;1.1010648;0.9287572;0.9917656
151;1.1832744;1.0086719;1.0753139
152;1.1465185;0.9013053;1.0003715
153;1.137377;0.9208982;1.002646
154;1.1952114;1.0070213;1.0801444
155;1.2419605;1.0302699;1.1071924
156;1.3662236;1.2101009;1.2569009
157;1.2634652;1.1104075;1.1599734
