;low;high;mean
0;0.69102067;0.8724091;0.7869927
1;0.6854908;0.8664248;0.7817401
2;0.6906087;0.8723635;0.7867023
3;0.693436;0.8754422;0.7893605
4;0.6917261;0.8727866;0.78771377
5;0.68543833;0.8660096;0.781454
6;0.6767928;0.8564997;0.77238095
7;0.6536018;0.83121663;0.74911034
8;0.63698065;0.8132934;0.73227704
9;0.60900515;0.78348154;0.7040414
10;0.6022531;0.7767008;0.697116
11;0.59769243;0.7714336;0.6920853
12;0.5788826;0.7499343;0.67309475
13;0.5507971;0.7191698;0.64485884
14;0.5335433;0.7014302;0.6271323
15;0.47039992;0.63127935;0.56331897
16;0.4664678;0.63186353;0.5609741
17;0.46475357;0.6290682;0.5564866
18;0.5316929;0.7022165;0.6238071
19;0.5401071;0.70670056;0.63379675
20;0.52932864;0.6964674;0.6237129
21;0.49914908;0.6647364;0.5922239
22;0.47428924;0.63793236;0.5671876
23;0.51811457;0.6861118;0.6114073
24;0.5300656;0.69872487;0.6233801
25;0.52599496;0.6929925;0.6197359
26;0.51740426;0.68402064;0.6111088
27;0.49804658;0.66332126;0.59117013
28;0.4878236;0.6521084;0.58092093
29;0.5025546;0.66852635;0.59557647
30;0.49938726;0.6644223;0.59222615
31;0.499273;0.66366494;0.5920199
32;0.4761551;0.63709736;0.56839305
33;0.4144044;0.56869066;0.50618875
34;0.401857;0.557179;0.49342504
35;0.37327802;0.5269548;0.46399578
36;0.37491465;0.52787876;0.46474358
37;0.36443797;0.51702285;0.45435476
38;0.36059442;0.5114528;0.44983268
39;0.35592794;0.5064225;0.44517624
40;0.34858087;0.49845853;0.4371093
41;0.34599942;0.49537846;0.43456197
42;0.33331937;0.47983786;0.422145
43;0.33009043;0.47690722;0.41841125
44;0.3260309;0.47428152;0.41297972
45;0.3335748;0.4819007;0.42114663
46;0.3407399;0.489329;0.42875916
47;0.31759873;0.46558586;0.40395233
48;0.34061348;0.4902822;0.42604578
49;0.34862268;0.4997072;0.43487567
50;0.3718016;0.52470803;0.46048364
51;0.34606788;0.4946157;0.43669364
52;0.33924392;0.48648494;0.42893115
53;0.32382804;0.4706047;0.4120644
54;0.32892364;0.47614253;0.417005
55;0.3087726;0.45205185;0.39736676
56;0.30651218;0.45092422;0.3943578
57;0.29709607;0.44166902;0.38412237
58;0.3214163;0.46925834;0.40846974
59;0.2990553;0.44474727;0.38564664
60;0.30925545;0.45596159;0.39611763
61;0.29499805;0.4396675;0.38195017
62;0.2872975;0.43146774;0.37399054
63;0.2835285;0.42777312;0.36995316
64;0.26700234;0.40872535;0.35369155
65;0.2294637;0.36523378;0.316521
66;0.20980805;0.34320548;0.29668903
67;0.3093025;0.45904252;0.3942178
68;0.32771397;0.48016426;0.41236478
69;0.2956002;0.44152507;0.3825644
70;0.22355962;0.35987765;0.31026015
71;0.30474237;0.45423546;0.3895733
